Original_FileName,Accepted,Scrubbed_FileName,Notes
190529_2_asynKO_10mg-kg AMPH_1_peakdetection.xlsx,FALSE,1905292_Gko_DC10_DNamph4_CUR5100_CON5_F1_PD.xlsx,
190529_2_asynKO_10mg-kg AMPH_2_peakdetection.xlsx,FALSE,1905292_Gko_DC10_DNamph1_CUR5100_CON5_F2_PD.xlsx,
190529_asynKO_10mg-kg AMPH_1.xlsx,FALSE,1905291_Gko_DC10_DNamph4_CUR5100_CON5_F1_DAT.xlsx,
190529_asynKO_10mg-kg AMPH_1_peakdetection.xlsx,FALSE,1905291_Gko_DC10_DNamph4_CUR5100_CON5_F1_PD.xlsx,
190529_asynKO__10mg-kg AMPH_2.xlsx,FALSE,1905291_Gko_DC10_DNamph1_CUR5100_CON5_F2_DAT.xlsx,
190529_asynKO__10mg-kg AMPH_2_peakdetection.xlsx,FALSE,1905291_Gko_DC10_DNamph1_CUR5100_CON5_F2_PD.xlsx,
190530_2_a-synKO_10mg-kg AMPH_2.xlsx,FALSE,1905302_Gko_DC10_DNamph1_CUR15000_CON5_F2_DAT.xlsx,
190530_2_asynKO_10mg-kg AMPH_1.xlsx,FALSE,1905302_Gko_DC10_DNamph4_CUR15000_CON5_F1_DAT.xlsx,
190530_2_asynKO_10mg-kg AMPH_1_peakdetection.xlsx,FALSE,1905302_Gko_DC10_DNamph4_CUR15000_CON5_F1_PD.xlsx,
190530_2_asynKO_10mg-kg AMPH_2_peakdetection.xlsx,FALSE,1905302_Gko_DC10_DNamph1_CUR15000_CON5_F2_PD.xlsx,
190530_2_asynKO_10mg-kg AMPH_3.xlsx,FALSE,1905302_Gko_DC10_DNamph1_CUR15000_CON5_F3_DAT.xlsx,
190530_2_asynKO_10mg-kg AMPH_3_peakdetection.xlsx,FALSE,1905302_Gko_DC10_DNamph1_CUR15000_CON5_F3_PD.xlsx,
190530_a-synKO_10mg-kg AMPH_1.xlsx,FALSE,1905301_Gko_DC10_DNamph4_CUR4700_CON5_F1_DAT.xlsx,
190530_a-synKO_10mg-kg AMPH_1_peakdetection.xlsx,FALSE,1905301_Gko_DC10_DNamph4_CUR4700_CON5_F1_PD.xlsx,
190530_a-synKO_10mg-kg AMPH_2_peakdetection.xlsx,FALSE,1905301_Gko_DC10_DNamph1_CUR4700_CON5_F2_PD.xlsx,
190530_asynKO_10mg-kg AMPH_2.xlsx,FALSE,1905301_Gko_DC10_DNamph1_CUR4700_CON5_F2_DAT.xlsx,
190531_10mg-kg AMPH_1.xlsx,FALSE,1905311_Gwt_DC10_DNamph4_CUR7200_CON5_F1_DAT.xlsx,
190531_10mg-kg AMPH_2.xlsx,FALSE,1905311_Gwt_DC10_DNamph1_CUR7200_CON5_F2_DAT.xlsx,
190531_10mg-kg AMPH_3.xlsx,FALSE,1905311_Gwt_DC10_DNamph1_CUR7200_CON5_F3_DAT.xlsx,
190531_2_10mg-kg AMPH_1.xlsx,FALSE,1905312_Gwt_DC10_DNamph4_CUR7200_CON5_F1_DAT.xlsx,
190531_2_10mg-kg AMPH_2.xlsx,FALSE,1905312_Gwt_DC10_DNamph1_CUR7200_CON5_F2_DAT.xlsx,
190531_2_10mg-kg AMPH_3.xlsx,FALSE,1905312_Gwt_DC10_DNamph1_CUR7200_CON5_F3_DAT.xlsx,
syn TKO_190416_2.xlsx,FALSE,1904161_Gtko_DC0_DNsal1_CUR11000_CON5_F2_DAT.xlsx,
synTKO_190416_1.xlsx,FALSE,1904161_Gtko_DC0_DNsal1_CUR11000_CON5_F1_DAT.xlsx,
synTKO_190416a_10mg-kg AMPH_1.xlsx,FALSE,1904162_Gtko_DC10_DNamph4_CUR11000_CON5_F1_DAT.xlsx,
synTKO_190416b_10mg-kgAMPH_2.xlsx,FALSE,1904162_Gtko_DC10_DNamph1_CUR11000_CON5_F2_DAT.xlsx,
synTKO_190418a_1.xlsx,FALSE,1904181_Gtko_DC0_DNsal1_CUR11000_CON5_F1_DAT.xlsx,
synTKO_190418a_10mgAMPH_1.xlsx,FALSE,1904182_Gtko_DC10_DNamph4_CUR10000_CON5_F1_DAT.xlsx,
synTKO_190418b_10mgkgAMPH_2.xlsx,FALSE,1904182_Gtko_DC10_DNamph1_CUR10000_CON5_F2_DAT.xlsx,
synTKO_190418b_2.xlsx,FALSE,1904181_Gtko_DC0_DNsal1_CUR11000_CON5_F2_DAT.xlsx,
1904182_Gtko_DC0_DNsal1_CUR11000_CON5_F2_DAT.xlsx,TRUE,,
